,X train,,,,,,,,,,,,,,,,,,,,,,,,,,Y train,Y pred,
197135,Joseba Zaldua,3.68,0,3,12,1,0,52.7,0.19,78.72,6.65,1.75,1.01,1.27,0.73,0.51,0.42,1.57,0.28,0,29,1,7.3,4,2.61,0,6.63,#VALUE!,#VALUE!
358250,Joseph Aidoo,3.73,0,1,8,0,2,59.4,0.27,83.55,6.57,1.2,1.22,0.44,0.43,0.13,0.22,0.56,0.22,0,25,2,7.08,4,3.58,4.42,6.73,#VALUE!,#VALUE!
184894,Joseph Alfred Duncan,3.61,3,9,8,0,0,45.8,0.71,81.51,6.52,1.08,0.51,0.76,0.81,0.61,0.85,0.67,0.86,0.03,28,0,6.85,5,4.57,4.5,7.07,#VALUE!,#VALUE!
340329,Joseph Willock,3.65,16,4,5,0,3,50,1.11,82.35,6.76,1.75,0.71,0.95,1.34,0.65,1.24,0.89,0.89,0,21,4,7.42,1,5.76,5.68,7.37,#VALUE!,#VALUE!
293569,Josh Brownhill,3.91,6,4,16,0,4,90.2,0.96,78.88,6.88,1.65,1.74,1.01,0.88,0.88,0.62,0.85,0.5,0,25,2,7.3,5,4.86,4.48,6.87,#VALUE!,#VALUE!
453824,Josh Maja,3.41,12,2,2,0,2,28.5,1.11,83.56,6.45,0.41,0.26,0.54,0.47,0.48,0.47,0.59,0.77,0.03,22,1,6.92,0,5.69,4.7,6.63,#VALUE!,#VALUE!
207006,Joshua Brenet,2.57,1,0,1,0,2,4.2,0.71,70.18,6.59,1.13,0.69,0.65,0.35,0.86,1.04,0.44,1.24,0,27,0,6.41,0,4.26,4.91,5.73,#VALUE!,#VALUE!
161056,Joshua Kimmich,3.99,14,33,21,0,9,108.9,1.03,88.87,7.5,1.51,1.2,0.79,1.29,2.47,0.75,1.61,0.6,0.23,26,3,8.27,17,5.8,6.72,7.96,#VALUE!,#VALUE!
91059,Joshua King,3.7,11,7,5,0,3,55.8,1.37,72.53,6.7,0.58,0.26,1.29,0.4,1.11,1.42,0.79,1.67,0.04,29,1,7.02,18,3.86,5.16,6.93,#VALUE!,#VALUE!
393325,Joshua Sargent,3.74,15,6,10,0,3,61.6,1.3,71.88,6.68,0.84,0.49,0.8,0.52,0.76,0.64,1.22,0.9,0,21,3,6.96,1,5.5,4.94,6.93,#VALUE!,#VALUE!
293169,Josip Brekalo,4.1,42,30,6,0,12,141.1,3.1,151.23,13.65,1.18,0.84,1.17,1.52,3.05,2.64,1.14,2.58,0.13,23,0,0,5,4.97,5.63,7.14,#VALUE!,#VALUE!
80351,Josip Ilicic,3.78,36,22,10,1,15,66.7,2.16,78.4,7.3,0.66,0.35,0.67,0.8,2.1,2.14,2.39,1.61,0.23,33,0,7.66,11,5.35,5.44,6.73,#VALUE!,#VALUE!
483046,Josip Stanisic,2.83,0,1,2,0,0,7.5,0.51,86.7,6.57,1.48,0.88,0.45,0.57,0.67,0.31,0.13,0.37,0,21,1,6.38,11,5.1,4.69,6.63,#VALUE!,#VALUE!
475959,Josko Gvardiol,3.6,4,2,5,0,0,44.4,0.74,82.31,6.98,1.66,1.58,1.33,0.62,0.53,1.22,1.13,0.63,0.14,19,4,7.38,9,5.24,4.83,7.43,#VALUE!,#VALUE!
170487,Josue Albert,1.2,0,0,0,0,0,0.2,0,100,5.95,0,0,0,0,0,0,0,0,0,29,0,5.79,0,2.25,0,5.51,#VALUE!,#VALUE!
93704,Josuha Guilavogui,4,2,2,32,4,6,111.1,1.31,164.99,13.37,3.39,3.79,2.99,1.53,0.7,0.75,0.95,0.78,0.12,30,1,7.18,7,4.57,4.86,6.63,#VALUE!,#VALUE!
448466,Jovane Cabral,3.68,24,14,14,0,10,53.2,3.86,157.84,13.64,1.41,0.58,2.49,1.24,2.01,2.98,2.71,2.4,0.23,23,1,7.83,18,4.66,5.1,6.87,#VALUE!,#VALUE!
126719,Juan Bernat,3.49,2,6,11,0,1,34.2,0.27,90.95,7.04,1.99,0.71,0.8,1.26,0.77,1.39,0.98,0.53,0.02,28,3,7.71,64,5.16,6.05,7.11,#VALUE!,#VALUE!
354330,Juan Calero,1.96,1,0,0,0,0,1,0.3,81.6,6.31,0,0.3,0.5,0.5,0.3,0,0,0.3,0,22,1,6.23,0,2.44,0,5.81,#VALUE!,#VALUE!
91970,Juan Cuadrado,3.91,9,24,31,2,10,89.8,0.66,88.23,7.19,1.6,1.15,0.88,0.93,1.72,1.38,2.17,0.7,0,33,0,7.5,10,5.53,7.04,7.03,#VALUE!,#VALUE!
184992,Juan Delgado,3.08,1,0,5,0,0,13.4,0.3,77,6.35,1.4,0.4,1.4,1.2,0.8,0.3,1.6,1.1,0,28,1,6.53,0,3.8,4.69,6.03,#VALUE!,#VALUE!
480763,Juan Foyth,3.64,1,1,11,1,4,48.3,0.19,85.58,6.91,2.97,1.2,1.32,0.85,0.37,1.25,0.75,0.45,0.12,23,4,7.42,12,5.4,5.81,7.33,#VALUE!,#VALUE!
390688,Juan Iglesias,2.99,0,1,2,0,0,10.7,0.29,55.7,6.57,1.99,1.33,1.24,0.65,0.4,0.43,1.34,0.39,0,22,4,6.84,0,4.1,0,5.73,#VALUE!,#VALUE!
121985,Juan Jesus,3.35,1,0,5,0,0,25,0.18,88.91,6.51,1.3,0.69,1.06,0.39,0.14,0.11,0.22,0.16,0,30,0,6.63,7,4.88,0,6.43,#VALUE!,#VALUE!
341227,Juan Miranda,3.52,2,2,9,0,0,36.5,0.53,76.29,6.53,1.32,1.19,1.03,0.82,0.59,0.21,1.1,0.34,0,21,2,7.57,4,5,5.32,6.81,#VALUE!,#VALUE!
242359,Juan Musso,3.97,0,0,7,1,3,103.6,0,71.73,6.64,0.01,0,0.06,0,0.04,0,0.09,0,0,27,3,7.62,3,5.05,5.5,7.33,#VALUE!,#VALUE!
126737,Juanmi,3.38,17,1,7,1,2,26.7,1.36,78.65,6.69,0.99,0.14,1.05,0.72,0.39,0.67,0.37,0.8,0,28,2,7.06,0,4.73,5.03,7.11,#VALUE!,#VALUE!
581678,Jude Bellingham,3.9,12,16,21,1,7,88.5,1.34,81.31,6.97,1.91,0.81,1.17,0.89,0.87,1.47,1.98,1.42,0.02,18,3,7.85,3,6.26,6.28,7.9,#VALUE!,#VALUE!
625654,Julen Lobete,2.46,2,0,0,0,0,3.2,0.78,80.62,6.23,0.29,0.1,0.68,0.1,0.1,0.19,0.81,0.39,0,20,1,6.66,0,3.66,4.04,6.73,#VALUE!,#VALUE!
34787,Julian Baumgartlinger,3.61,5,3,6,0,1,45.1,0.47,89.28,6.63,1.92,0.78,1.02,0.93,0.41,0.33,0.99,0.55,0.04,33,0,7.08,20,4.8,0,6.11,#VALUE!,#VALUE!
187492,Julian Brandt,3.81,13,18,3,0,3,72.3,0.96,83.4,6.87,1.22,0.6,0.37,1.18,1.29,1.32,0.51,1.08,0.11,25,2,7.81,6,5.28,5.95,7.43,#VALUE!,#VALUE!
303219,Julian Chabot,3.43,2,1,15,2,0,30.1,0.32,84.25,6.57,1.65,1.48,1.23,0.57,0.12,0.31,1.14,0.16,0,23,2,6.64,4,4.14,4.09,6.48,#VALUE!,#VALUE!
85148,Julian Draxler,3.48,6,10,10,0,2,33.5,0.81,88.76,6.72,0.59,0.73,0.72,0.55,0.99,0.8,0.47,0.64,0.09,27,2,7.67,24,5.58,6.66,7.33,#VALUE!,#VALUE!
161204,Julian Green,3.66,13,3,14,0,4,51.2,2.03,83.9,6.87,1.17,0.63,1.3,0.53,1.27,0.88,2.15,0.91,0,26,0,6.61,4,5.05,5.24,6.21,#VALUE!,#VALUE!
228975,Julian Pollersbeck,2.87,0,0,2,0,0,8.2,0,80.26,6.53,0,0.07,0,0,0.15,0,0,0,0,26,2,6.6,0,4.37,4.41,5.93,#VALUE!,#VALUE!
370789,Julian Ryerson,3.4,2,1,7,0,1,27.8,0.39,72.54,6.37,0.79,0.63,0.48,0.27,0.37,0.52,0.44,0.53,0,23,1,6.51,3,4.36,3.89,6.63,#VALUE!,#VALUE!
196792,Julian Weigl,3.88,5,4,27,1,1,83.6,0.46,91.15,6.86,1.72,1.14,1.43,0.9,0.39,0.8,0.99,0.35,0,25,2,7.68,3,4.98,5.78,7.37,#VALUE!,#VALUE!
289196,Julien Da Costa,3.07,0,0,1,0,0,13,0.25,64.56,6.36,1.26,0.78,1.06,0.74,0.55,0.5,0.44,0.59,0,25,1,6.38,0,4.08,0,5.51,#VALUE!,#VALUE!
78917,Julien Faussurier,3.5,2,6,3,0,0,34.8,0.41,73.47,6.66,1.32,1.12,0.72,1.21,1.17,0.28,0.56,0.45,0,34,0,6.15,0,3.43,3.38,5.63,#VALUE!,#VALUE!
386057,Julien Laporte,3.68,2,0,12,1,4,52.7,0.34,83.51,6.83,2.11,2.02,1,0.97,0.2,0.16,0.64,0.06,0,27,1,6.72,0,4.13,3.69,6.43,#VALUE!,#VALUE!
251885,Julio Pleguezuelo,3.57,1,2,6,1,1,41.2,0.24,79.76,6.71,1.37,1.54,1.05,0.74,0.24,0.58,0.86,0.14,0.04,24,0,6.4,16,4.11,4.62,5.93,#VALUE!,#VALUE!
335147,Junior Sambia,3.63,3,7,8,2,1,48,0.6,79.6,6.59,0.93,0.93,0.66,0.34,0.54,0.95,1.06,0.83,0,24,0,7.22,0,4.12,4.12,6.77,#VALUE!,#VALUE!
74943,Juraj Kucka,3.84,14,5,20,2,4,77.1,1.86,71.37,6.84,2.15,1.04,2.07,1.76,0.56,0.93,2.23,0.94,0.06,34,0,0,13,5.06,5.32,6.33,#VALUE!,#VALUE!
361068,Jurgen Ekkelenkamp,3.18,7,3,1,0,0,16.6,1.19,74.93,6.54,0.52,0.33,0.38,0.37,0.49,0.46,0.29,0.55,0.04,21,3,6.83,2,4.58,4.88,6.57,#VALUE!,#VALUE!
313729,Justin Bakker,2.81,1,1,0,0,0,7.2,0.2,75,6.46,0.6,0.6,0.2,0.2,1,0,0,0,0.1,23,0,6.18,0,3.3,3.48,5.51,#VALUE!,#VALUE!
315121,Justin Bijlow,3.68,0,0,1,0,2,53,0,68.49,6.74,0.05,0.07,0.06,0.06,0.08,0.03,0.1,0,0,23,3,7.53,29,4.64,4.92,7.14,#VALUE!,#VALUE!
411287,Justin Hoogma,3.88,4,2,8,2,2,84.3,0.76,173.86,13.09,2.17,1.39,1.03,0.75,0.29,0.25,0.45,0.38,0,23,0,0,22,3.9,3.89,6.21,#VALUE!,#VALUE!
330659,Justin Kluivert,3.62,14,4,14,2,2,46.5,1.26,78.35,6.73,0.58,0.42,1.3,0.44,0.92,1.5,1.19,0.87,0.03,22,0,0,14,5.46,5.87,7.18,#VALUE!,#VALUE!
119031,Kaan Ayhan,3.69,2,4,14,1,1,54.9,0.62,86.35,6.48,0.99,1.09,0.87,0.43,0.38,0.35,0.41,0.11,0.06,26,2,7.06,8,4.7,5.07,6.73,#VALUE!,#VALUE!
309400,Kai Havertz,3.92,33,17,11,0,8,91.6,1.69,84.31,7.01,0.75,0.22,1.07,0.78,1.37,1.26,0.93,1.57,0.07,22,3,8.29,12,6.13,6.62,7.87,#VALUE!,#VALUE!
620477,Kaio Jorge,3.46,5,3,6,0,1,32.3,1.57,81.5,6.54,0.3,0.07,1.27,0.55,0.61,0.61,1.37,0.64,0,19,4,6.88,18,5.28,5.83,7.11,#VALUE!,#VALUE!
315283,Kaj Sierhuis,3.81,20,10,8,0,6,71.5,4.02,129.69,13.26,0.61,0.11,1.34,1.18,1.65,1.4,1.07,1.83,0.15,23,0,0,9,4.14,4.89,6.39,#VALUE!,#VALUE!
93128,Kalidou Koulibaly,3.91,2,3,26,3,2,91,0.47,88.84,6.87,1.74,1.11,1.22,0.54,0.32,0.58,0.48,0.19,0.02,30,1,7.97,20,5.39,6.25,7.68,#VALUE!,#VALUE!
184935,Kalifa Coulibaly,3.47,8,1,4,0,0,33.1,1.68,57.03,6.73,0.35,0.2,1.16,0.2,0.58,0.33,0.49,1.35,0,29,0,6.51,0,4.27,4.54,6.21,#VALUE!,#VALUE!
351749,Kalvin Phillips,3.92,4,6,24,1,6,93.1,0.57,83.78,7.03,2.43,1.36,1.51,1.35,1.22,0.51,1.08,0.72,0.08,25,2,7.81,7,6.14,5.86,7.63,#VALUE!,#VALUE!
564489,Kamal Sowah,3.58,8,6,4,0,3,42.1,2.11,71.99,6.73,1.39,0.48,1.11,0.73,1.11,0.84,0.55,1.61,0.03,21,3,6.76,0,4.52,4.27,6.73,#VALUE!,#VALUE!
746695,Kamaldeen Sulemana,3.09,4,2,3,0,4,13.6,1.2,80.35,6.87,1.05,0.28,1,0.45,0.96,2.36,0.87,1.37,0,19,4,7.06,0,5.03,4.79,7.33,#VALUE!,#VALUE!
415525,Kanya Fujimoto,3.43,3,2,3,1,0,29.6,0.78,80.53,6.53,0.65,0.3,0.89,0.26,1.01,0.63,0.53,0.46,0.06,22,1,6.63,0,3.87,0,6.03,#VALUE!,#VALUE!
275361,Karim Azamoum,2.59,0,0,2,0,0,4.3,0.4,70,6.27,0.9,0.1,1.7,0.3,0,0.1,0.4,0.3,0,31,0,6,0,3.46,0,5.63,#VALUE!,#VALUE!
61087,Karim Bellarabi,3.57,9,10,9,1,3,41.5,1.85,78.3,6.79,0.73,0.53,1.03,0.8,0.93,1.72,0.44,1.07,0.01,31,1,7.39,22,4.69,0,6.57,#VALUE!,#VALUE!
18922,Karim Benzema,4.03,88,30,3,0,30,119.8,3.5,85.55,7.55,0.43,0.21,0.48,0.29,1.55,1.13,0.47,1.04,0.11,33,1,8.13,12,6.46,7.66,7.43,#VALUE!,#VALUE!
119234,Karim Onisiwo,3.74,12,13,5,0,4,61.2,1.68,64.5,6.7,0.78,0.19,1.3,0.35,0.93,1.38,1.28,1.34,0.01,29,2,6.73,2,4.66,3.88,6.57,#VALUE!,#VALUE!
182579,Karim Rekik,3.51,1,2,6,0,0,36.2,0.3,88.91,6.48,0.8,0.83,0.92,0.29,0.24,0.26,0.57,0.25,0.03,26,3,7.03,0,5.03,5.02,6.63,#VALUE!,#VALUE!
99397,Karl Darlow,3.47,0,0,4,0,1,33,0,48.56,6.65,0,0,0.02,0,0,0,0.22,0,0,30,3,7.04,7,5.02,4.69,6.51,#VALUE!,#VALUE!
315110,Karl Toko Ekambi,3.85,39,14,9,0,11,77.8,2.38,80.72,7.14,0.5,0.63,0.63,0.52,1.15,1.47,0.62,0.88,0.07,28,2,7.42,1,5,5.64,7.21,#VALUE!,#VALUE!
385817,Karol Fila,2.68,0,0,3,0,0,5.3,0,82.6,6.21,0.8,0.4,0.6,0.4,0.2,0.3,0.8,0.3,0,23,3,6.46,4,3.83,0,6.21,#VALUE!,#VALUE!
225873,Karol Linetty,3.73,9,5,13,0,1,59.7,0.78,81.17,6.57,1.57,0.65,1.46,1.17,0.81,0.88,1,0.78,0.01,26,2,6.95,4,4.77,5.18,6.73,#VALUE!,#VALUE!
283196,Kasper Dolberg,3.77,28,6,5,0,6,65.7,1.6,77.84,6.73,0.39,0.26,0.94,0.4,0.48,0.53,1.61,1.02,0.01,23,2,7.7,8,5.67,5.6,7.33,#VALUE!,#VALUE!
16911,Kasper Schmeichel,4.09,0,0,5,0,6,135.1,0,70.99,6.6,0,0,0,0.03,0.04,0,0.13,0,0,34,1,7.23,0,6.16,6,6.63,#VALUE!,#VALUE!
321096,Keanan Bennetts,3.1,1,0,2,0,0,14.1,0.98,77.89,6.36,0.6,0.39,0.6,0.39,0.39,0.9,0.77,0.68,0,22,0,6.23,9,4.47,4.31,6.14,#VALUE!,#VALUE!
295622,Keidi Bare,3.28,2,4,10,0,1,21.2,0.45,85.52,6.71,1.28,0.88,1.15,0.86,1.12,0.71,1.64,0.71,0.13,23,2,7.4,9,4.45,4.42,6.51,#VALUE!,#VALUE!
412660,Keinan Davis,3.12,3,2,2,0,0,14.9,1.07,75.45,6.59,0.18,0,0.69,0.22,0.9,1.38,0.66,0.85,0.16,23,2,6.66,0,4.91,0,6.51,#VALUE!,#VALUE!
421726,Keita Endo,2.7,1,0,0,0,0,5.6,0.5,69.73,6.28,0.48,0.36,0.54,0.36,0.39,0.27,0.77,0.27,0,23,2,6.59,4,4.42,4.5,6.03,#VALUE!,#VALUE!
295330,Kelechi Iheanacho,3.63,24,16,7,0,6,47.1,1.75,80.05,6.79,0.43,0.16,1.01,0.39,1.09,1.04,0.49,1.15,0.14,24,2,7.61,0,5.82,5.85,7.33,#VALUE!,#VALUE!
344072,Kelvin Amian,3.53,0,3,8,2,0,37.6,0.61,79.1,6.41,1.61,0.95,1.2,0.44,0.35,0.55,0.45,0.55,0,23,4,6.86,4,4.04,4,6.53,#VALUE!,#VALUE!
252345,Ken Sema,3.81,7,6,8,0,1,71.8,0.54,75.91,6.75,1.45,0.53,1.06,0.83,1.14,1.21,0.63,0.98,0,27,1,6.79,0,4.89,4.52,6.51,#VALUE!,#VALUE!
451317,Kennedy Boateng,3.12,0,0,2,0,0,14.6,0.6,82.1,6.63,1.5,1.5,0.8,0.2,0.1,0.1,0.3,0,0,24,1,6.45,9,2.49,0,5.73,#VALUE!,#VALUE!
247596,Kenneth Paal,3.68,3,5,9,0,2,53,0.72,82.74,6.89,1.83,1.55,1.04,1.16,1.36,1.4,1.05,0.93,0.03,24,0,6.66,11,3.78,4.03,5.9,#VALUE!,#VALUE!
470394,Kenneth Taylor,2.34,1,1,0,1,0,2.4,0.48,88.11,6.34,0.86,0.3,1,0.4,0.09,0.58,0.72,0.77,0.09,19,2,6.77,0,4.64,4.7,6.51,#VALUE!,#VALUE!
126600,Kenny McLean,3.92,4,8,13,0,1,93.2,0.95,79.4,6.67,1.24,0.95,0.54,0.92,0.48,0.68,1.35,0.61,0.04,29,1,6.78,0,4.89,4.5,6.51,#VALUE!,#VALUE!
412943,Kenzo Goudmijn,2.3,0,0,1,0,0,2.2,0.39,80.42,6.12,0.43,0.36,0.27,0.52,0.09,0.18,0.3,0.09,0.09,19,0,0,0,3.63,0,5.87,#VALUE!,#VALUE!
192279,Kepa Arrizabalaga,3.71,0,0,2,0,0,57.2,0,78.79,6.45,0.02,0.02,0,0.03,0,0,0.14,0,0,26,3,7.56,5,5.78,6.3,7.03,#VALUE!,#VALUE!
125858,Kerem Demirbay,3.81,8,15,17,2,7,71.9,1.63,82.09,6.96,1.88,0.79,1.54,1.04,1.54,1.02,0.93,1,0.1,27,2,7.5,3,4.65,0,7.21,#VALUE!,#VALUE!
413843,Keven Schlotterbeck,3.58,0,0,10,1,2,42,0.39,80.09,6.74,1.79,1.58,0.88,0.48,0,0.29,1.21,0.1,0,24,0,6.75,4,4.15,4.1,6.73,#VALUE!,#VALUE!
587458,Kevin Agudelo,3.41,4,4,9,2,2,28.7,0.77,75.35,6.59,1.58,0.32,1.22,0.8,0.65,1.71,1.12,1.13,0,22,0,0,12,4.17,4.34,6.55,#VALUE!,#VALUE!
160241,Kevin Akpoguma,3.57,3,2,6,0,0,41.2,0.31,81.5,6.57,1.33,0.69,0.79,0.5,0.25,0.46,0.91,0.27,0,26,2,6.91,22,4.3,4.02,6.81,#VALUE!,#VALUE!
117432,Kevin Behrens,3.77,28,6,12,0,13,66.1,2.42,67.6,7.36,0.38,0.25,1.99,0.29,1.47,0.66,1.36,1.07,0,30,2,6.51,5,3.85,0,6.03,#VALUE!,#VALUE!
247377,Kevin Bonifazi,3.68,2,0,8,1,2,53.4,0.55,86.57,6.56,1.16,1.7,0.88,0.42,0.13,0.59,0.39,0.18,0.02,25,0,6.85,9,4.2,4.52,6.77,#VALUE!,#VALUE!
263236,Kevin Danso,3.7,2,3,9,3,5,55.8,0.63,82.21,6.8,1,1.32,1.04,0.33,0.26,0.44,1.39,0.26,0,22,4,6.99,2,4.44,4.32,6.77,#VALUE!,#VALUE!
88755,Kevin De Bruyne,3.94,35,49,9,0,27,97,2.71,81.91,7.69,1.23,0.43,0.83,1.3,3.22,1.59,0.92,1.01,0.29,30,3,8.37,21,6.24,7.21,7.98,#VALUE!,#VALUE!
27389,Kevin Gameiro,3.65,21,5,0,0,1,49.9,1.06,79.42,6.45,0.45,0.14,0.43,0.43,0.43,0.41,0.4,0.79,0,34,1,7,15,5.16,5.7,6.33,#VALUE!,#VALUE!
53418,Kevin Kampl,3.7,2,5,13,0,1,56.1,0.46,90.46,6.67,1.47,1.1,1.51,0.96,0.62,0.54,0.61,0.58,0.07,30,1,7.62,1,4.82,5.22,6.93,#VALUE!,#VALUE!
131951,Kevin Lasagna,3.76,15,6,2,0,0,64,2.01,71.19,6.45,0.59,0.25,1.27,0.53,0.61,0.31,0.8,0.84,0,28,0,0,5,4.95,4.68,6.57,#VALUE!,#VALUE!
126711,Kevin Malcuit,3.03,0,1,4,0,0,11.9,0.4,79.31,6.49,1.39,0.73,0.98,0.13,0.41,0.86,0.62,0.66,0.05,29,0,6.8,48,4.63,5.58,6.57,#VALUE!,#VALUE!
183321,Kevin Mbabu,3.74,3,3,22,0,6,61.7,0.47,71.93,6.95,2.38,1.16,1.74,0.64,0.75,1.8,0.84,0.83,0.01,26,1,7.57,12,5.4,4.93,7.11,#VALUE!,#VALUE!
342209,Kevin N'Doram,3.42,0,0,5,0,1,29.1,0.39,86.49,6.58,1.52,1.19,1.14,0.97,0.37,0.69,1.17,0.8,0,25,2,6.72,21,3.05,4.33,6.43,#VALUE!,#VALUE!
473050,Kevin Schade,2.92,4,1,2,0,1,9.2,0.9,56.4,6.58,0.4,0.1,1,0.3,0.3,0.7,1.2,1,0,19,3,6.43,12,3.87,0,6.87,#VALUE!,#VALUE!
68864,Kevin Strootman,3.56,2,7,21,0,1,40.5,0.28,84.07,6.59,1.43,0.99,1.24,0.98,0.74,0.29,0.64,0.32,0.04,31,0,0,21,5.05,5.75,6.51,#VALUE!,#VALUE!
45672,Kevin Trapp,3.91,0,0,4,0,2,90,0,66.34,6.61,0.01,0.07,0.01,0,0,0,0.06,0,0,30,2,7.54,1,5.21,6.23,6.84,#VALUE!,#VALUE!
84435,Kevin Vogt,3.8,0,3,17,0,1,69.4,0.07,88.7,6.49,0.78,0.86,1,0.41,0.32,0.2,0.62,0.05,0,29,0,7.05,7,4.01,0,6.63,#VALUE!,#VALUE!
82009,Kevin Volland,3.88,34,20,15,0,8,85.2,1.91,70.39,6.93,0.73,0.13,1.38,0.64,1.04,0.72,0.97,1.21,0.13,28,2,7.85,2,5.29,5.33,7.37,#VALUE!,#VALUE!
16922,Kevin-Prince Boateng,3.2,4,1,8,0,1,17.6,1.42,80.83,6.49,0.45,0.33,1.16,0.5,0.63,0.53,1.4,0.54,0.06,34,0,7.05,9,5.7,6.49,6.26,#VALUE!,#VALUE!
79422,Keylor Navas,3.9,0,0,0,1,5,87.6,0,82.43,6.86,0,0.02,0.02,0.01,0,0.01,0.06,0,0,34,2,7.46,12,5.86,7.15,7.03,#VALUE!,#VALUE!
485583,Ki-Jana Hoever,3.03,0,1,2,0,0,11.8,0.18,75.97,6.58,1.7,0.67,0.54,0.92,0.68,1.05,0.37,0.43,0,19,3,6.6,0,5.05,0,6.87,#VALUE!,#VALUE!
258916,Kieran Dowell,3.48,10,5,3,0,3,33.3,1.23,75.95,6.64,1.05,0.3,0.85,0.96,1.27,0.6,0.67,1.08,0.1,23,1,6.76,18,4.98,4.55,6.51,#VALUE!,#VALUE!
300716,Kieran Tierney,3.85,4,12,7,0,0,79.5,0.59,80.83,6.77,1.02,0.69,0.39,0.38,0.87,0.6,0.85,0.34,0.02,24,2,7.81,19,5.71,6,7.53,#VALUE!,#VALUE!
95810,Kieran Trippier,4.21,4,26,6,0,8,179.1,0.27,156.71,14.02,3.86,2.3,1.69,1.53,2.62,1.05,1.18,0.7,0.14,30,1,7.87,12,6.02,6,7.29,#VALUE!,#VALUE!
475188,Kiernan Dewsbury-Hall,3.74,8,8,8,0,4,60.6,1.2,77.67,6.94,1.6,1.03,0.75,0.81,1.44,1.02,0.81,1.05,0.02,22,2,6.94,0,5.1,4.64,6.33,#VALUE!,#VALUE!
270055,Kiki,3.18,0,3,6,0,0,16.9,1,70.6,6.75,1.9,1.3,1.3,0.8,1.1,0.5,0.6,0.4,0,26,1,6.41,0,4.06,3.63,5.73,#VALUE!,#VALUE!
27486,Kiko Casilla,3.66,0,0,5,0,1,51,0,75.93,6.68,0,0.09,0,0.02,0.02,0.07,0.09,0,0,34,0,0,3,5.29,6.26,5.93,#VALUE!,#VALUE!
548348,Kiliann Sildillia,2.01,0,0,0,0,0,1.1,0,64.7,6.41,2,0,0,1,0.7,0.7,0,0.3,0,19,3,6.26,4,3.49,0,6.03,#VALUE!,#VALUE!
243714,Kingsley Coman,3.79,22,22,6,0,5,67.8,1.87,84.05,7.22,0.73,0.22,0.51,0.59,1.51,2.33,1.12,1.34,0.05,25,1,8.15,18,5.76,6.3,7.77,#VALUE!,#VALUE!
272812,Kingsley Ehizibue,3.58,1,3,12,1,1,42,0.38,75.53,6.62,2.12,1.12,1.45,0.52,0.45,1.04,0.95,0.48,0,26,1,6.72,0,4.06,4.53,6.14,#VALUE!,#VALUE!
401920,Kingsley Michael,2.18,0,0,0,0,0,1.7,0.24,89.88,6.63,2,0.76,2.12,0.24,0.53,0,0.24,0,0.53,21,2,6.56,5,4.18,4.47,5.73,#VALUE!,#VALUE!
153678,Kingsley Schindler,3.4,0,5,1,0,0,27.9,0.78,65.23,6.4,0.66,0.6,0.83,0.39,0.58,0.66,0.85,0.77,0.03,27,1,6.36,4,3.78,4.19,5.93,#VALUE!,#VALUE!
569375,Koba Koindredi,2.24,0,0,1,0,0,1.9,0.09,66.64,6.15,0.31,0.38,0.76,0.31,0.09,0.19,0.57,0.31,0,19,3,6.74,0,4.33,4.26,6.03,#VALUE!,#VALUE!
335027,Koen Bucker,2.56,0,0,0,0,0,4,0,53,6.79,0.25,0,0,0.25,0,0,0,0,0,25,1,5.81,0,3.08,0,5.03,#VALUE!,#VALUE!
108880,Koen Casteels,3.92,0,0,2,0,5,92.6,0,72.89,6.65,0,0.03,0,0.01,0,0.02,0.1,0,0,29,2,7.97,7,4.74,4.4,7.18,#VALUE!,#VALUE!
183031,Koffi Djidji,3.58,1,0,9,1,0,42.3,0.23,84.14,6.59,2.02,1.33,1.05,0.37,0.18,0.42,0.18,0.42,0,28,1,6.51,10,4.02,4.35,6.51,#VALUE!,#VALUE!
481513,Koffi Kouao,3.24,2,0,10,1,2,19.5,1,74.3,6.69,2.5,1.8,1.5,0.8,0.7,1.1,1.5,0.5,0,23,1,6.64,10,3.48,0,5.93,#VALUE!,#VALUE!
74229,Koke,4.02,5,12,22,0,1,115.6,0.6,87.7,6.85,1.89,0.88,0.92,1.76,1.19,0.55,1.1,0.93,0.06,29,2,8.03,8,5.51,6.34,7.63,#VALUE!,#VALUE!
466809,Konrad De la Fuente,2.98,0,2,1,0,0,10.7,0.79,82.76,6.51,0.7,0.08,0.1,0.25,0.64,1.39,0.41,1.15,0,19,3,7.02,7,5.44,5.51,6.81,#VALUE!,#VALUE!
223967,Konrad Laimer,3.69,5,10,9,1,0,53.9,0.57,79.99,6.77,2.57,0.77,1.91,2.09,0.7,1.09,0.62,0.86,0.07,24,1,7.77,47,4.77,4.71,7.44,#VALUE!,#VALUE!
415912,Konstantinos Mavropanos,3.67,4,0,11,0,7,51.6,0.73,80.62,7.02,1.81,2.54,1.01,0.64,0.14,0.44,0.74,0.19,0,23,0,0,12,5.14,5.36,7.26,#VALUE!,#VALUE!
148967,Konstantinos Stafylidis,3.15,1,0,2,0,0,15.5,0.65,76.45,6.6,1.43,0.98,0.53,0.39,0.38,0.31,0.82,0.45,0,27,0,0,44,4.33,4.53,6.29,#VALUE!,#VALUE!
338070,Konstantinos Tsimikas,3.47,0,4,6,0,1,33.2,0.52,79.6,7.04,2.18,1.21,1.29,0.69,1.52,1.29,1.19,0.58,0,25,3,7.03,18,5.55,6.04,7.03,#VALUE!,#VALUE!
